file_name,fruit_id,storage_group,day,truth,prediction,model
T10_d15_096_a_2,T10-096,T10,15,2.0,1.0,Prior-only dummy
T10_d15_096_b_2,T10-096,T10,15,2.0,1.0,Prior-only dummy
T10_d16_096_a_2,T10-096,T10,16,2.0,1.0,Prior-only dummy
T10_d16_096_b_2,T10-096,T10,16,2.0,1.0,Prior-only dummy
T10_d17_096_a_3,T10-096,T10,17,3.0,1.0,Prior-only dummy
T10_d17_096_b_3,T10-096,T10,17,3.0,1.0,Prior-only dummy
T10_d18_096_a_3,T10-096,T10,18,3.0,1.0,Prior-only dummy
T10_d18_096_b_3,T10-096,T10,18,3.0,1.0,Prior-only dummy
T10_d19_096_a_4,T10-096,T10,19,4.0,1.0,Prior-only dummy
T10_d19_096_b_4,T10-096,T10,19,4.0,1.0,Prior-only dummy
T10_d20_096_a_4,T10-096,T10,20,4.0,1.0,Prior-only dummy
T10_d20_096_b_4,T10-096,T10,20,4.0,1.0,Prior-only dummy
T10_d21_096_a_4,T10-096,T10,21,4.0,1.0,Prior-only dummy
T10_d21_096_b_4,T10-096,T10,21,4.0,1.0,Prior-only dummy
T10_d22_096_a_4,T10-096,T10,22,4.0,1.0,Prior-only dummy
T10_d22_096_b_4,T10-096,T10,22,4.0,1.0,Prior-only dummy
T10_d23_096_a_4,T10-096,T10,23,4.0,1.0,Prior-only dummy
T10_d23_096_b_4,T10-096,T10,23,4.0,1.0,Prior-only dummy
T10_d24_096_a_4,T10-096,T10,24,4.0,1.0,Prior-only dummy
T10_d24_096_b_4,T10-096,T10,24,4.0,1.0,Prior-only dummy
T10_d25_096_a_4,T10-096,T10,25,4.0,1.0,Prior-only dummy
T10_d25_096_b_4,T10-096,T10,25,4.0,1.0,Prior-only dummy
T10_d26_096_a_4,T10-096,T10,26,4.0,1.0,Prior-only dummy
T10_d26_096_b_4,T10-096,T10,26,4.0,1.0,Prior-only dummy
T10_d01_097_a_1,T10-097,T10,1,1.0,1.0,Prior-only dummy
T10_d01_097_b_1,T10-097,T10,1,1.0,1.0,Prior-only dummy
T10_d02_097_a_1,T10-097,T10,2,1.0,1.0,Prior-only dummy
T10_d02_097_b_1,T10-097,T10,2,1.0,1.0,Prior-only dummy
T10_d03_097_a_1,T10-097,T10,3,1.0,1.0,Prior-only dummy
T10_d03_097_b_1,T10-097,T10,3,1.0,1.0,Prior-only dummy
T10_d04_097_a_1,T10-097,T10,4,1.0,1.0,Prior-only dummy
T10_d04_097_b_1,T10-097,T10,4,1.0,1.0,Prior-only dummy
T10_d05_097_a_1,T10-097,T10,5,1.0,1.0,Prior-only dummy
T10_d05_097_b_1,T10-097,T10,5,1.0,1.0,Prior-only dummy
T10_d06_097_a_1,T10-097,T10,6,1.0,1.0,Prior-only dummy
T10_d06_097_b_1,T10-097,T10,6,1.0,1.0,Prior-only dummy
T10_d07_097_a_1,T10-097,T10,7,1.0,1.0,Prior-only dummy
T10_d07_097_b_1,T10-097,T10,7,1.0,1.0,Prior-only dummy
T10_d08_097_a_1,T10-097,T10,8,1.0,1.0,Prior-only dummy
T10_d08_097_b_1,T10-097,T10,8,1.0,1.0,Prior-only dummy
T10_d09_097_a_2,T10-097,T10,9,2.0,1.0,Prior-only dummy
T10_d09_097_b_2,T10-097,T10,9,2.0,1.0,Prior-only dummy
T10_d10_097_a_2,T10-097,T10,10,2.0,1.0,Prior-only dummy
T10_d10_097_b_2,T10-097,T10,10,2.0,1.0,Prior-only dummy
T10_d11_097_a_2,T10-097,T10,11,2.0,1.0,Prior-only dummy
T10_d11_097_b_2,T10-097,T10,11,2.0,1.0,Prior-only dummy
T10_d12_097_a_2,T10-097,T10,12,2.0,1.0,Prior-only dummy
T10_d12_097_b_2,T10-097,T10,12,2.0,1.0,Prior-only dummy
T10_d13_097_a_3,T10-097,T10,13,3.0,1.0,Prior-only dummy
T10_d13_097_b_3,T10-097,T10,13,3.0,1.0,Prior-only dummy
T10_d14_097_a_3,T10-097,T10,14,3.0,1.0,Prior-only dummy
T10_d14_097_b_3,T10-097,T10,14,3.0,1.0,Prior-only dummy
T10_d15_097_a_3,T10-097,T10,15,3.0,1.0,Prior-only dummy
T10_d15_097_b_3,T10-097,T10,15,3.0,1.0,Prior-only dummy
T10_d16_097_a_3,T10-097,T10,16,3.0,1.0,Prior-only dummy
T10_d16_097_b_3,T10-097,T10,16,3.0,1.0,Prior-only dummy
T10_d17_097_a_3,T10-097,T10,17,3.0,1.0,Prior-only dummy
T10_d17_097_b_3,T10-097,T10,17,3.0,1.0,Prior-only dummy
T10_d18_097_a_4,T10-097,T10,18,4.0,1.0,Prior-only dummy
T10_d18_097_b_4,T10-097,T10,18,4.0,1.0,Prior-only dummy
T10_d19_097_a_4,T10-097,T10,19,4.0,1.0,Prior-only dummy
T10_d19_097_b_4,T10-097,T10,19,4.0,1.0,Prior-only dummy
T10_d20_097_a_4,T10-097,T10,20,4.0,1.0,Prior-only dummy
T10_d20_097_b_4,T10-097,T10,20,4.0,1.0,Prior-only dummy
T10_d21_097_a_5,T10-097,T10,21,5.0,1.0,Prior-only dummy
T10_d21_097_b_5,T10-097,T10,21,5.0,1.0,Prior-only dummy
T10_d22_097_a_5,T10-097,T10,22,5.0,1.0,Prior-only dummy
T10_d22_097_b_5,T10-097,T10,22,5.0,1.0,Prior-only dummy
T10_d23_097_a_5,T10-097,T10,23,5.0,1.0,Prior-only dummy
T10_d23_097_b_5,T10-097,T10,23,5.0,1.0,Prior-only dummy
T10_d24_097_a_5,T10-097,T10,24,5.0,1.0,Prior-only dummy
T10_d24_097_b_5,T10-097,T10,24,5.0,1.0,Prior-only dummy
T10_d25_097_a_5,T10-097,T10,25,5.0,1.0,Prior-only dummy
T10_d25_097_b_5,T10-097,T10,25,5.0,1.0,Prior-only dummy
T10_d26_097_a_5,T10-097,T10,26,5.0,1.0,Prior-only dummy
T10_d26_097_b_5,T10-097,T10,26,5.0,1.0,Prior-only dummy
T10_d01_098_a_1,T10-098,T10,1,1.0,1.0,Prior-only dummy
T10_d01_098_b_1,T10-098,T10,1,1.0,1.0,Prior-only dummy
T10_d02_098_a_1,T10-098,T10,2,1.0,1.0,Prior-only dummy
T10_d02_098_b_1,T10-098,T10,2,1.0,1.0,Prior-only dummy
T10_d03_098_a_1,T10-098,T10,3,1.0,1.0,Prior-only dummy
T10_d03_098_b_1,T10-098,T10,3,1.0,1.0,Prior-only dummy
T10_d04_098_a_1,T10-098,T10,4,1.0,1.0,Prior-only dummy
T10_d04_098_b_1,T10-098,T10,4,1.0,1.0,Prior-only dummy
T10_d05_098_a_1,T10-098,T10,5,1.0,1.0,Prior-only dummy
T10_d05_098_b_1,T10-098,T10,5,1.0,1.0,Prior-only dummy
T10_d06_098_a_1,T10-098,T10,6,1.0,1.0,Prior-only dummy
T10_d06_098_b_1,T10-098,T10,6,1.0,1.0,Prior-only dummy
T10_d07_098_a_1,T10-098,T10,7,1.0,1.0,Prior-only dummy
T10_d07_098_b_1,T10-098,T10,7,1.0,1.0,Prior-only dummy
T10_d08_098_a_1,T10-098,T10,8,1.0,1.0,Prior-only dummy
T10_d08_098_b_1,T10-098,T10,8,1.0,1.0,Prior-only dummy
T10_d09_098_a_2,T10-098,T10,9,2.0,1.0,Prior-only dummy
T10_d09_098_b_2,T10-098,T10,9,2.0,1.0,Prior-only dummy
T10_d10_098_a_2,T10-098,T10,10,2.0,1.0,Prior-only dummy
T10_d10_098_b_2,T10-098,T10,10,2.0,1.0,Prior-only dummy
T10_d11_098_a_3,T10-098,T10,11,3.0,1.0,Prior-only dummy
T10_d11_098_b_3,T10-098,T10,11,3.0,1.0,Prior-only dummy
T10_d12_098_a_3,T10-098,T10,12,3.0,1.0,Prior-only dummy
T10_d12_098_b_3,T10-098,T10,12,3.0,1.0,Prior-only dummy
T10_d13_098_a_3,T10-098,T10,13,3.0,1.0,Prior-only dummy
T10_d13_098_b_3,T10-098,T10,13,3.0,1.0,Prior-only dummy
T10_d14_098_a_3,T10-098,T10,14,3.0,1.0,Prior-only dummy
T10_d14_098_b_3,T10-098,T10,14,3.0,1.0,Prior-only dummy
T10_d15_098_a_3,T10-098,T10,15,3.0,1.0,Prior-only dummy
T10_d15_098_b_3,T10-098,T10,15,3.0,1.0,Prior-only dummy
T10_d16_098_a_3,T10-098,T10,16,3.0,1.0,Prior-only dummy
T10_d16_098_b_3,T10-098,T10,16,3.0,1.0,Prior-only dummy
T10_d17_098_a_4,T10-098,T10,17,4.0,1.0,Prior-only dummy
T10_d17_098_b_4,T10-098,T10,17,4.0,1.0,Prior-only dummy
T10_d18_098_a_4,T10-098,T10,18,4.0,1.0,Prior-only dummy
T10_d18_098_b_4,T10-098,T10,18,4.0,1.0,Prior-only dummy
T10_d19_098_a_4,T10-098,T10,19,4.0,1.0,Prior-only dummy
T10_d19_098_b_4,T10-098,T10,19,4.0,1.0,Prior-only dummy
T10_d20_098_a_5,T10-098,T10,20,5.0,1.0,Prior-only dummy
T10_d20_098_b_5,T10-098,T10,20,5.0,1.0,Prior-only dummy
T10_d21_098_a_5,T10-098,T10,21,5.0,1.0,Prior-only dummy
T10_d21_098_b_5,T10-098,T10,21,5.0,1.0,Prior-only dummy
T10_d22_098_a_5,T10-098,T10,22,5.0,1.0,Prior-only dummy
T10_d22_098_b_5,T10-098,T10,22,5.0,1.0,Prior-only dummy
T10_d23_098_a_5,T10-098,T10,23,5.0,1.0,Prior-only dummy
T10_d23_098_b_5,T10-098,T10,23,5.0,1.0,Prior-only dummy
T10_d24_098_a_5,T10-098,T10,24,5.0,1.0,Prior-only dummy
T10_d24_098_b_5,T10-098,T10,24,5.0,1.0,Prior-only dummy
T10_d25_098_a_5,T10-098,T10,25,5.0,1.0,Prior-only dummy
T10_d25_098_b_5,T10-098,T10,25,5.0,1.0,Prior-only dummy
T10_d26_098_a_5,T10-098,T10,26,5.0,1.0,Prior-only dummy
T10_d26_098_b_5,T10-098,T10,26,5.0,1.0,Prior-only dummy
T10_d01_099_a_1,T10-099,T10,1,1.0,1.0,Prior-only dummy
T10_d01_099_b_1,T10-099,T10,1,1.0,1.0,Prior-only dummy
T10_d02_099_a_1,T10-099,T10,2,1.0,1.0,Prior-only dummy
T10_d02_099_b_1,T10-099,T10,2,1.0,1.0,Prior-only dummy
T10_d03_099_a_1,T10-099,T10,3,1.0,1.0,Prior-only dummy
T10_d03_099_b_1,T10-099,T10,3,1.0,1.0,Prior-only dummy
T10_d04_099_a_1,T10-099,T10,4,1.0,1.0,Prior-only dummy
T10_d04_099_b_1,T10-099,T10,4,1.0,1.0,Prior-only dummy
T10_d05_099_a_1,T10-099,T10,5,1.0,1.0,Prior-only dummy
T10_d05_099_b_1,T10-099,T10,5,1.0,1.0,Prior-only dummy
T10_d06_099_a_1,T10-099,T10,6,1.0,1.0,Prior-only dummy
T10_d06_099_b_1,T10-099,T10,6,1.0,1.0,Prior-only dummy
T10_d07_099_a_1,T10-099,T10,7,1.0,1.0,Prior-only dummy
T10_d07_099_b_1,T10-099,T10,7,1.0,1.0,Prior-only dummy
T10_d08_099_a_2,T10-099,T10,8,2.0,1.0,Prior-only dummy
T10_d08_099_b_2,T10-099,T10,8,2.0,1.0,Prior-only dummy
T10_d09_099_a_2,T10-099,T10,9,2.0,1.0,Prior-only dummy
T10_d09_099_b_2,T10-099,T10,9,2.0,1.0,Prior-only dummy
T10_d10_099_a_3,T10-099,T10,10,3.0,1.0,Prior-only dummy
T10_d10_099_b_3,T10-099,T10,10,3.0,1.0,Prior-only dummy
T10_d11_099_a_3,T10-099,T10,11,3.0,1.0,Prior-only dummy
T10_d11_099_b_3,T10-099,T10,11,3.0,1.0,Prior-only dummy
T10_d12_099_a_3,T10-099,T10,12,3.0,1.0,Prior-only dummy
T10_d12_099_b_3,T10-099,T10,12,3.0,1.0,Prior-only dummy
T10_d13_099_a_3,T10-099,T10,13,3.0,1.0,Prior-only dummy
T10_d13_099_b_3,T10-099,T10,13,3.0,1.0,Prior-only dummy
T10_d14_099_a_3,T10-099,T10,14,3.0,1.0,Prior-only dummy
T10_d14_099_b_3,T10-099,T10,14,3.0,1.0,Prior-only dummy
T10_d15_099_a_3,T10-099,T10,15,3.0,1.0,Prior-only dummy
T10_d15_099_b_3,T10-099,T10,15,3.0,1.0,Prior-only dummy
T10_d16_099_a_3,T10-099,T10,16,3.0,1.0,Prior-only dummy
T10_d16_099_b_3,T10-099,T10,16,3.0,1.0,Prior-only dummy
T10_d17_099_a_3,T10-099,T10,17,3.0,1.0,Prior-only dummy
T10_d17_099_b_3,T10-099,T10,17,3.0,1.0,Prior-only dummy
T10_d18_099_a_4,T10-099,T10,18,4.0,1.0,Prior-only dummy
T10_d18_099_b_4,T10-099,T10,18,4.0,1.0,Prior-only dummy
T10_d19_099_a_4,T10-099,T10,19,4.0,1.0,Prior-only dummy
T10_d19_099_b_4,T10-099,T10,19,4.0,1.0,Prior-only dummy
T10_d20_099_a_4,T10-099,T10,20,4.0,1.0,Prior-only dummy
T10_d20_099_b_4,T10-099,T10,20,4.0,1.0,Prior-only dummy
T10_d21_099_a_4,T10-099,T10,21,4.0,1.0,Prior-only dummy
T10_d21_099_b_4,T10-099,T10,21,4.0,1.0,Prior-only dummy
T10_d22_099_a_4,T10-099,T10,22,4.0,1.0,Prior-only dummy
T10_d22_099_b_4,T10-099,T10,22,4.0,1.0,Prior-only dummy
T10_d23_099_a_4,T10-099,T10,23,4.0,1.0,Prior-only dummy
T10_d23_099_b_4,T10-099,T10,23,4.0,1.0,Prior-only dummy
T10_d24_099_a_5,T10-099,T10,24,5.0,1.0,Prior-only dummy
T10_d24_099_b_5,T10-099,T10,24,5.0,1.0,Prior-only dummy
T10_d25_099_a_5,T10-099,T10,25,5.0,1.0,Prior-only dummy
T10_d25_099_b_5,T10-099,T10,25,5.0,1.0,Prior-only dummy
T10_d26_099_a_5,T10-099,T10,26,5.0,1.0,Prior-only dummy
T10_d26_099_b_5,T10-099,T10,26,5.0,1.0,Prior-only dummy
T10_d01_100_a_1,T10-100,T10,1,1.0,1.0,Prior-only dummy
T10_d01_100_b_1,T10-100,T10,1,1.0,1.0,Prior-only dummy
T10_d02_100_a_1,T10-100,T10,2,1.0,1.0,Prior-only dummy
T10_d02_100_b_1,T10-100,T10,2,1.0,1.0,Prior-only dummy
T10_d03_100_a_1,T10-100,T10,3,1.0,1.0,Prior-only dummy
T10_d03_100_b_1,T10-100,T10,3,1.0,1.0,Prior-only dummy
T10_d04_100_a_1,T10-100,T10,4,1.0,1.0,Prior-only dummy
T10_d04_100_b_1,T10-100,T10,4,1.0,1.0,Prior-only dummy
T10_d05_100_a_1,T10-100,T10,5,1.0,1.0,Prior-only dummy
T10_d05_100_b_1,T10-100,T10,5,1.0,1.0,Prior-only dummy
T10_d06_100_a_1,T10-100,T10,6,1.0,1.0,Prior-only dummy
T10_d06_100_b_1,T10-100,T10,6,1.0,1.0,Prior-only dummy
T10_d07_100_a_1,T10-100,T10,7,1.0,1.0,Prior-only dummy
T10_d07_100_b_1,T10-100,T10,7,1.0,1.0,Prior-only dummy
T10_d08_100_a_1,T10-100,T10,8,1.0,1.0,Prior-only dummy
T10_d08_100_b_1,T10-100,T10,8,1.0,1.0,Prior-only dummy
T10_d09_100_a_2,T10-100,T10,9,2.0,1.0,Prior-only dummy
T10_d09_100_b_2,T10-100,T10,9,2.0,1.0,Prior-only dummy
T10_d10_100_a_2,T10-100,T10,10,2.0,1.0,Prior-only dummy
T10_d10_100_b_2,T10-100,T10,10,2.0,1.0,Prior-only dummy
T10_d11_100_a_3,T10-100,T10,11,3.0,1.0,Prior-only dummy
T10_d11_100_b_3,T10-100,T10,11,3.0,1.0,Prior-only dummy
T20_d01_101_a_1,T20-101,T20,1,1.0,1.0,Prior-only dummy
T20_d01_101_b_1,T20-101,T20,1,1.0,1.0,Prior-only dummy
T20_d02_101_a_1,T20-101,T20,2,1.0,1.0,Prior-only dummy
T20_d02_101_b_1,T20-101,T20,2,1.0,1.0,Prior-only dummy
T20_d03_101_a_2,T20-101,T20,3,2.0,1.0,Prior-only dummy
T20_d03_101_b_2,T20-101,T20,3,2.0,1.0,Prior-only dummy
T20_d04_101_a_2,T20-101,T20,4,2.0,1.0,Prior-only dummy
T20_d04_101_b_2,T20-101,T20,4,2.0,1.0,Prior-only dummy
T20_d05_101_a_3,T20-101,T20,5,3.0,1.0,Prior-only dummy
T20_d05_101_b_3,T20-101,T20,5,3.0,1.0,Prior-only dummy
T20_d06_101_a_3,T20-101,T20,6,3.0,1.0,Prior-only dummy
T20_d06_101_b_3,T20-101,T20,6,3.0,1.0,Prior-only dummy
T20_d07_101_a_3,T20-101,T20,7,3.0,1.0,Prior-only dummy
T20_d07_101_b_3,T20-101,T20,7,3.0,1.0,Prior-only dummy
T20_d08_101_a_4,T20-101,T20,8,4.0,1.0,Prior-only dummy
T20_d08_101_b_4,T20-101,T20,8,4.0,1.0,Prior-only dummy
T20_d09_101_a_4,T20-101,T20,9,4.0,1.0,Prior-only dummy
T20_d09_101_b_4,T20-101,T20,9,4.0,1.0,Prior-only dummy
T20_d10_101_a_5,T20-101,T20,10,5.0,1.0,Prior-only dummy
T20_d10_101_b_5,T20-101,T20,10,5.0,1.0,Prior-only dummy
T20_d11_101_a_5,T20-101,T20,11,5.0,1.0,Prior-only dummy
T20_d11_101_b_5,T20-101,T20,11,5.0,1.0,Prior-only dummy
Tam_d01_102_a_1,Tam-102,Tam,1,1.0,1.0,Prior-only dummy
Tam_d01_102_b_1,Tam-102,Tam,1,1.0,1.0,Prior-only dummy
Tam_d02_102_a_1,Tam-102,Tam,2,1.0,1.0,Prior-only dummy
Tam_d02_102_b_1,Tam-102,Tam,2,1.0,1.0,Prior-only dummy
Tam_d03_102_a_1,Tam-102,Tam,3,1.0,1.0,Prior-only dummy
Tam_d03_102_b_1,Tam-102,Tam,3,1.0,1.0,Prior-only dummy
Tam_d04_102_a_2,Tam-102,Tam,4,2.0,1.0,Prior-only dummy
Tam_d04_102_b_2,Tam-102,Tam,4,2.0,1.0,Prior-only dummy
Tam_d05_102_a_2,Tam-102,Tam,5,2.0,1.0,Prior-only dummy
Tam_d05_102_b_2,Tam-102,Tam,5,2.0,1.0,Prior-only dummy
Tam_d06_102_a_3,Tam-102,Tam,6,3.0,1.0,Prior-only dummy
Tam_d06_102_b_3,Tam-102,Tam,6,3.0,1.0,Prior-only dummy
Tam_d07_102_a_3,Tam-102,Tam,7,3.0,1.0,Prior-only dummy
Tam_d07_102_b_3,Tam-102,Tam,7,3.0,1.0,Prior-only dummy
Tam_d08_102_a_4,Tam-102,Tam,8,4.0,1.0,Prior-only dummy
Tam_d08_102_b_4,Tam-102,Tam,8,4.0,1.0,Prior-only dummy
Tam_d09_102_a_4,Tam-102,Tam,9,4.0,1.0,Prior-only dummy
Tam_d09_102_b_4,Tam-102,Tam,9,4.0,1.0,Prior-only dummy
Tam_d10_102_a_5,Tam-102,Tam,10,5.0,1.0,Prior-only dummy
Tam_d10_102_b_5,Tam-102,Tam,10,5.0,1.0,Prior-only dummy
Tam_d11_102_a_5,Tam-102,Tam,11,5.0,1.0,Prior-only dummy
Tam_d11_102_b_5,Tam-102,Tam,11,5.0,1.0,Prior-only dummy
T20_d01_103_a_1,T20-103,T20,1,1.0,1.0,Prior-only dummy
T20_d01_103_b_1,T20-103,T20,1,1.0,1.0,Prior-only dummy
T20_d02_103_a_1,T20-103,T20,2,1.0,1.0,Prior-only dummy
T20_d02_103_b_1,T20-103,T20,2,1.0,1.0,Prior-only dummy
T20_d03_103_a_2,T20-103,T20,3,2.0,1.0,Prior-only dummy
T20_d03_103_b_2,T20-103,T20,3,2.0,1.0,Prior-only dummy
T20_d04_103_a_2,T20-103,T20,4,2.0,1.0,Prior-only dummy
T20_d04_103_b_2,T20-103,T20,4,2.0,1.0,Prior-only dummy
T20_d05_103_a_3,T20-103,T20,5,3.0,1.0,Prior-only dummy
T20_d05_103_b_3,T20-103,T20,5,3.0,1.0,Prior-only dummy
T20_d06_103_a_3,T20-103,T20,6,3.0,1.0,Prior-only dummy
T20_d06_103_b_3,T20-103,T20,6,3.0,1.0,Prior-only dummy
T20_d07_103_a_4,T20-103,T20,7,4.0,1.0,Prior-only dummy
T20_d07_103_b_4,T20-103,T20,7,4.0,1.0,Prior-only dummy
T20_d08_103_a_4,T20-103,T20,8,4.0,1.0,Prior-only dummy
T20_d08_103_b_4,T20-103,T20,8,4.0,1.0,Prior-only dummy
T20_d09_103_a_4,T20-103,T20,9,4.0,1.0,Prior-only dummy
T20_d09_103_b_4,T20-103,T20,9,4.0,1.0,Prior-only dummy
T20_d10_103_a_5,T20-103,T20,10,5.0,1.0,Prior-only dummy
T20_d10_103_b_5,T20-103,T20,10,5.0,1.0,Prior-only dummy
T20_d11_103_a_5,T20-103,T20,11,5.0,1.0,Prior-only dummy
T20_d11_103_b_5,T20-103,T20,11,5.0,1.0,Prior-only dummy
T10_d01_104_a_1,T10-104,T10,1,1.0,1.0,Prior-only dummy
T10_d01_104_b_1,T10-104,T10,1,1.0,1.0,Prior-only dummy
T10_d02_104_a_1,T10-104,T10,2,1.0,1.0,Prior-only dummy
T10_d02_104_b_1,T10-104,T10,2,1.0,1.0,Prior-only dummy
T10_d03_104_a_1,T10-104,T10,3,1.0,1.0,Prior-only dummy
T10_d03_104_b_1,T10-104,T10,3,1.0,1.0,Prior-only dummy
Tam_d01_105_a_1,Tam-105,Tam,1,1.0,1.0,Prior-only dummy
Tam_d01_105_b_1,Tam-105,Tam,1,1.0,1.0,Prior-only dummy
Tam_d02_105_a_1,Tam-105,Tam,2,1.0,1.0,Prior-only dummy
Tam_d02_105_b_1,Tam-105,Tam,2,1.0,1.0,Prior-only dummy
Tam_d03_105_a_2,Tam-105,Tam,3,2.0,1.0,Prior-only dummy
Tam_d03_105_b_2,Tam-105,Tam,3,2.0,1.0,Prior-only dummy
Tam_d04_105_a_2,Tam-105,Tam,4,2.0,1.0,Prior-only dummy
Tam_d04_105_b_2,Tam-105,Tam,4,2.0,1.0,Prior-only dummy
Tam_d05_105_a_3,Tam-105,Tam,5,3.0,1.0,Prior-only dummy
Tam_d05_105_b_3,Tam-105,Tam,5,3.0,1.0,Prior-only dummy
Tam_d06_105_a_3,Tam-105,Tam,6,3.0,1.0,Prior-only dummy
Tam_d06_105_b_3,Tam-105,Tam,6,3.0,1.0,Prior-only dummy
Tam_d07_105_a_4,Tam-105,Tam,7,4.0,1.0,Prior-only dummy
Tam_d07_105_b_4,Tam-105,Tam,7,4.0,1.0,Prior-only dummy
Tam_d08_105_a_4,Tam-105,Tam,8,4.0,1.0,Prior-only dummy
Tam_d08_105_b_4,Tam-105,Tam,8,4.0,1.0,Prior-only dummy
Tam_d09_105_a_4,Tam-105,Tam,9,4.0,1.0,Prior-only dummy
Tam_d09_105_b_4,Tam-105,Tam,9,4.0,1.0,Prior-only dummy
Tam_d10_105_a_5,Tam-105,Tam,10,5.0,1.0,Prior-only dummy
Tam_d10_105_b_5,Tam-105,Tam,10,5.0,1.0,Prior-only dummy
Tam_d11_105_a_5,Tam-105,Tam,11,5.0,1.0,Prior-only dummy
Tam_d11_105_b_5,Tam-105,Tam,11,5.0,1.0,Prior-only dummy
T20_d01_106_a_1,T20-106,T20,1,1.0,1.0,Prior-only dummy
T20_d01_106_b_1,T20-106,T20,1,1.0,1.0,Prior-only dummy
T20_d02_106_a_1,T20-106,T20,2,1.0,1.0,Prior-only dummy
T20_d02_106_b_1,T20-106,T20,2,1.0,1.0,Prior-only dummy
T20_d03_106_a_2,T20-106,T20,3,2.0,1.0,Prior-only dummy
T20_d03_106_b_2,T20-106,T20,3,2.0,1.0,Prior-only dummy
T20_d04_106_a_2,T20-106,T20,4,2.0,1.0,Prior-only dummy
T20_d04_106_b_2,T20-106,T20,4,2.0,1.0,Prior-only dummy
T20_d05_106_a_3,T20-106,T20,5,3.0,1.0,Prior-only dummy
T20_d05_106_b_3,T20-106,T20,5,3.0,1.0,Prior-only dummy
T20_d06_106_a_3,T20-106,T20,6,3.0,1.0,Prior-only dummy
T20_d06_106_b_3,T20-106,T20,6,3.0,1.0,Prior-only dummy
T20_d07_106_a_4,T20-106,T20,7,4.0,1.0,Prior-only dummy
T20_d07_106_b_4,T20-106,T20,7,4.0,1.0,Prior-only dummy
T20_d08_106_a_4,T20-106,T20,8,4.0,1.0,Prior-only dummy
T20_d08_106_b_4,T20-106,T20,8,4.0,1.0,Prior-only dummy
T20_d09_106_a_5,T20-106,T20,9,5.0,1.0,Prior-only dummy
T20_d09_106_b_5,T20-106,T20,9,5.0,1.0,Prior-only dummy
T20_d10_106_a_5,T20-106,T20,10,5.0,1.0,Prior-only dummy
T20_d10_106_b_5,T20-106,T20,10,5.0,1.0,Prior-only dummy
T20_d11_106_a_5,T20-106,T20,11,5.0,1.0,Prior-only dummy
T20_d11_106_b_5,T20-106,T20,11,5.0,1.0,Prior-only dummy
T20_d01_107_a_1,T20-107,T20,1,1.0,1.0,Prior-only dummy
T20_d01_107_b_1,T20-107,T20,1,1.0,1.0,Prior-only dummy
T20_d02_107_a_2,T20-107,T20,2,2.0,1.0,Prior-only dummy
T20_d02_107_b_2,T20-107,T20,2,2.0,1.0,Prior-only dummy
T20_d03_107_a_2,T20-107,T20,3,2.0,1.0,Prior-only dummy
T20_d03_107_b_2,T20-107,T20,3,2.0,1.0,Prior-only dummy
T20_d04_107_a_3,T20-107,T20,4,3.0,1.0,Prior-only dummy
T20_d04_107_b_3,T20-107,T20,4,3.0,1.0,Prior-only dummy
T20_d05_107_a_3,T20-107,T20,5,3.0,1.0,Prior-only dummy
T20_d05_107_b_3,T20-107,T20,5,3.0,1.0,Prior-only dummy
T20_d06_107_a_3,T20-107,T20,6,3.0,1.0,Prior-only dummy
T20_d06_107_b_3,T20-107,T20,6,3.0,1.0,Prior-only dummy
T20_d07_107_a_4,T20-107,T20,7,4.0,1.0,Prior-only dummy
T20_d07_107_b_4,T20-107,T20,7,4.0,1.0,Prior-only dummy
T20_d08_107_a_4,T20-107,T20,8,4.0,1.0,Prior-only dummy
T20_d08_107_b_4,T20-107,T20,8,4.0,1.0,Prior-only dummy
T20_d09_107_a_4,T20-107,T20,9,4.0,1.0,Prior-only dummy
T20_d09_107_b_4,T20-107,T20,9,4.0,1.0,Prior-only dummy
T20_d10_107_a_5,T20-107,T20,10,5.0,1.0,Prior-only dummy
T20_d10_107_b_5,T20-107,T20,10,5.0,1.0,Prior-only dummy
T20_d11_107_a_5,T20-107,T20,11,5.0,1.0,Prior-only dummy
T20_d11_107_b_5,T20-107,T20,11,5.0,1.0,Prior-only dummy
T10_d01_108_a_1,T10-108,T10,1,1.0,1.0,Prior-only dummy
T10_d01_108_b_1,T10-108,T10,1,1.0,1.0,Prior-only dummy
T10_d02_108_a_1,T10-108,T10,2,1.0,1.0,Prior-only dummy
T10_d02_108_b_1,T10-108,T10,2,1.0,1.0,Prior-only dummy
T10_d03_108_a_1,T10-108,T10,3,1.0,1.0,Prior-only dummy
T10_d03_108_b_1,T10-108,T10,3,1.0,1.0,Prior-only dummy
T10_d04_108_a_1,T10-108,T10,4,1.0,1.0,Prior-only dummy
T10_d04_108_b_1,T10-108,T10,4,1.0,1.0,Prior-only dummy
T10_d05_108_a_1,T10-108,T10,5,1.0,1.0,Prior-only dummy
T10_d05_108_b_1,T10-108,T10,5,1.0,1.0,Prior-only dummy
T10_d06_108_a_1,T10-108,T10,6,1.0,1.0,Prior-only dummy
T10_d06_108_b_1,T10-108,T10,6,1.0,1.0,Prior-only dummy
T10_d07_108_a_1,T10-108,T10,7,1.0,1.0,Prior-only dummy
T10_d07_108_b_1,T10-108,T10,7,1.0,1.0,Prior-only dummy
